-115.012261	0.979166	0.983480
-114.912261	0.979320	0.983480
-114.812261	0.979471	0.983480
-114.712261	0.979620	0.983480
-114.612261	0.979769	0.983480
-114.512261	0.979865	0.983480
-114.412261	0.979949	0.983480
-114.312261	0.980017	0.983480
-114.212261	0.980062	0.983480
-114.112261	0.980150	0.983480
-114.012261	0.980204	0.983480
-113.912261	0.980245	0.983480
-113.812261	0.980233	0.983480
-113.712261	0.980228	0.983480
-113.612261	0.980193	0.983480
-113.512261	0.980159	0.983480
-113.412261	0.980073	0.983480
-113.312261	0.979920	0.983480
-113.212261	0.979749	0.983480
-113.112261	0.979545	0.983480
-113.012261	0.979354	0.983480
-112.912261	0.979141	0.983480
-112.812261	0.978984	0.983480
-112.712261	0.978829	0.983480
-112.612261	0.978718	0.983480
-112.512261	0.978611	0.983480
-112.412261	0.978588	0.983480
-112.312261	0.978636	0.983480
-112.212261	0.978749	0.983480
-112.112261	0.978874	0.983480
-112.012261	0.978924	0.983480
-111.912261	0.978919	0.983480
-111.812261	0.978883	0.983480
-111.712261	0.978999	0.983480
-111.612261	0.979157	0.983480
-111.512261	0.979366	0.983480
-111.412261	0.979583	0.983480
-111.312261	0.979749	0.983480
-111.212261	0.979856	0.983480
-111.112261	0.979936	0.983480
-111.012261	0.980100	0.983480
-110.912261	0.980308	0.983480
-110.812261	0.980508	0.983480
-110.712261	0.980566	0.983480
-110.612261	0.980611	0.983480
-110.512261	0.980696	0.983480
-110.412261	0.980752	0.983480
-110.312261	0.980789	0.983480
-110.212261	0.980894	0.983480
-110.112261	0.981012	0.983480
-110.012261	0.981095	0.983480
-109.912261	0.981200	0.983480
-109.812261	0.981321	0.983480
-109.712261	0.981512	0.983480
-109.612261	0.981700	0.983480
-109.512261	0.981805	0.983480
-109.412261	0.981871	0.983480
-109.312261	0.982023	0.983480
-109.212261	0.982161	0.983480
-109.112261	0.982214	0.983480
-109.012261	0.982223	0.983480
-108.912261	0.982242	0.983480
-108.812261	0.982260	0.983480
-108.712261	0.982171	0.983480
-108.612261	0.982049	0.983480
-108.512261	0.981950	0.983480
-108.412261	0.981954	0.983480
-108.312261	0.981927	0.983480
-108.212261	0.981892	0.983480
-108.112261	0.981908	0.983480
-108.012261	0.981909	0.983480
-107.912261	0.981844	0.983480
-107.812261	0.981719	0.983480
-107.712261	0.981660	0.983480
-107.612261	0.981683	0.983480
-107.512261	0.981680	0.983480
-107.412261	0.981634	0.983480
-107.312261	0.981558	0.983480
-107.212261	0.981472	0.983480
-107.112261	0.981428	0.983480
-107.012261	0.981447	0.983480
-106.912261	0.981472	0.983480
-106.812261	0.981485	0.983480
-106.712261	0.981439	0.983480
-106.612261	0.981321	0.983480
-106.512261	0.981215	0.983480
-106.412261	0.981075	0.983480
-106.312261	0.980941	0.983480
-106.212261	0.980815	0.983480
-106.112261	0.980644	0.983480
-106.012261	0.980485	0.983480
-105.912261	0.980387	0.983480
-105.812261	0.980369	0.983480
-105.712261	0.980402	0.983480
-105.612261	0.980427	0.983480
-105.512261	0.980465	0.983480
-105.412261	0.980533	0.983480
-105.312261	0.980600	0.983480
-105.212261	0.980700	0.983480
-105.112261	0.980847	0.983480
-105.012261	0.981006	0.983480
-104.912261	0.981185	0.983480
-104.812261	0.981345	0.983480
-104.712261	0.981480	0.983480
-104.612261	0.981565	0.983480
-104.512261	0.981682	0.983480
-104.412261	0.981771	0.983480
-104.312261	0.981871	0.983480
-104.212261	0.981999	0.983480
-104.112261	0.982085	0.983480
-104.012261	0.982200	0.983480
-103.912261	0.982250	0.983480
-103.812261	0.982260	0.983480
-103.712261	0.982257	0.983480
-103.612261	0.982315	0.983480
-103.512261	0.982357	0.983480
-103.412261	0.982430	0.983480
-103.312261	0.982510	0.983480
-103.212261	0.982544	0.983480
-103.112261	0.982613	0.983480
-103.012261	0.982647	0.983480
-102.912261	0.982678	0.983480
-102.812261	0.982738	0.983480
-102.712261	0.982863	0.983480
-102.612261	0.983034	0.983480
-102.512261	0.983210	0.983480
-102.412261	0.983388	0.983480
-102.312261	0.983553	0.983480
-102.212261	0.983711	0.983480
-102.112261	0.983812	0.983480
-102.012261	0.983880	0.983480
-101.912261	0.983919	0.983480
-101.812261	0.983910	0.983480
-101.712261	0.983839	0.983480
-101.612261	0.983674	0.983480
-101.512261	0.983469	0.983480
-101.412261	0.983288	0.983480
-101.312261	0.983121	0.983480
-101.212261	0.982913	0.983480
-101.112261	0.982752	0.983480
-101.012261	0.982604	0.983480
-100.912261	0.982495	0.983480
-100.812261	0.982355	0.983480
-100.712261	0.982210	0.983480
-100.612261	0.982080	0.983480
-100.512261	0.981947	0.983480
-100.412261	0.981791	0.983480
-100.312261	0.981635	0.983480
-100.212261	0.981559	0.983480
-100.112261	0.981511	0.983480
-100.012261	0.981416	0.983480
-99.912261	0.981339	0.983480
-99.812261	0.981365	0.983480
-99.712261	0.981448	0.983480
-99.612261	0.981552	0.983480
-99.512261	0.981677	0.983480
-99.412261	0.981855	0.983480
-99.312261	0.982033	0.983480
-99.212261	0.982200	0.983480
-99.112261	0.982320	0.983480
-99.012261	0.982459	0.983480
-98.912261	0.982624	0.983480
-98.812261	0.982734	0.983480
-98.712261	0.982800	0.983480
-98.612261	0.982884	0.983480
-98.512261	0.982984	0.983480
-98.412261	0.983035	0.983480
-98.312261	0.983066	0.983480
-98.212261	0.983078	0.983480
-98.112261	0.983151	0.983480
-98.012261	0.983279	0.983480
-97.912261	0.983395	0.983480
-97.812261	0.983556	0.983480
-97.712261	0.983778	0.983480
-97.612261	0.984019	0.983480
-97.512261	0.984212	0.983480
-97.412261	0.984402	0.983480
-97.312261	0.984513	0.983480
-97.212261	0.984562	0.983480
-97.112261	0.984551	0.983480
-97.012261	0.984449	0.983480
-96.912261	0.984279	0.983480
-96.812261	0.984077	0.983480
-96.712261	0.983833	0.983480
-96.612261	0.983540	0.983480
-96.512261	0.983188	0.983480
-96.412261	0.982800	0.983480
-96.312261	0.982424	0.983480
-96.212261	0.982082	0.983480
-96.112261	0.981727	0.983480
-96.012261	0.981422	0.983480
-95.912261	0.981181	0.983480
-95.812261	0.980961	0.983480
-95.712261	0.980741	0.983480
-95.612261	0.980516	0.983480
-95.512261	0.980382	0.983480
-95.412261	0.980285	0.983480
-95.312261	0.980285	0.983480
-95.212261	0.980309	0.983480
-95.112261	0.980310	0.983480
-95.012261	0.980254	0.983480
-94.912261	0.980145	0.983480
-94.812261	0.980069	0.983480
-94.712261	0.980050	0.983480
-94.612261	0.980006	0.983480
-94.512261	0.979950	0.983480
-94.412261	0.979911	0.983480
-94.312261	0.979834	0.983480
-94.212261	0.979799	0.983480
-94.112261	0.979792	0.983480
-94.012261	0.979825	0.983480
-93.912261	0.979900	0.983480
-93.812261	0.979984	0.983480
-93.712261	0.980037	0.983480
-93.612261	0.980168	0.983480
-93.512261	0.980274	0.983480
-93.412261	0.980380	0.983480
-93.312261	0.980489	0.983480
-93.212261	0.980562	0.983480
-93.112261	0.980635	0.983480
-93.012261	0.980704	0.983480
-92.912261	0.980768	0.983480
-92.812261	0.980797	0.983480
-92.712261	0.980812	0.983480
-92.612261	0.980764	0.983480
-92.512261	0.980775	0.983480
-92.412261	0.980727	0.983480
-92.312261	0.980636	0.983480
-92.212261	0.980528	0.983480
-92.112261	0.980481	0.983480
-92.012261	0.980488	0.983480
-91.912261	0.980475	0.983480
-91.812261	0.980461	0.983480
-91.712261	0.980404	0.983480
-91.612261	0.980430	0.983480
-91.512261	0.980488	0.983480
-91.412261	0.980542	0.983480
-91.312261	0.980656	0.983480
-91.212261	0.980808	0.983480
-91.112261	0.980928	0.983480
-91.012261	0.981034	0.983480
-90.912261	0.981145	0.983480
-90.812261	0.981238	0.983480
-90.712261	0.981367	0.983480
-90.612261	0.981440	0.983480
-90.512261	0.981435	0.983480
-90.412261	0.981437	0.983480
-90.312261	0.981398	0.983480
-90.212261	0.981322	0.983480
-90.112261	0.981255	0.983480
-90.012261	0.981200	0.983480
-89.912261	0.981135	0.983480
-89.812261	0.981037	0.983480
-89.712261	0.980956	0.983480
-89.612261	0.980895	0.983480
-89.512261	0.980816	0.983480
-89.412261	0.980806	0.983480
-89.312261	0.980829	0.983480
-89.212261	0.980857	0.983480
-89.112261	0.980827	0.983480
-89.012261	0.980751	0.983480
-88.912261	0.980675	0.983480
-88.812261	0.980581	0.983480
-88.712261	0.980448	0.983480
-88.612261	0.980290	0.983480
-88.512261	0.980147	0.983480
-88.412261	0.979943	0.983480
-88.312261	0.979737	0.983480
-88.212261	0.979487	0.983480
-88.112261	0.979249	0.983480
-88.012261	0.979017	0.983480
-87.912261	0.978819	0.983480
-87.812261	0.978708	0.983480
-87.712261	0.978655	0.983480
-87.612261	0.978642	0.983480
-87.512261	0.978697	0.983480
-87.412261	0.978766	0.983480
-87.312261	0.978878	0.983480
-87.212261	0.979006	0.983480
-87.112261	0.979134	0.983480
-87.012261	0.979267	0.983480
-86.912261	0.979351	0.983480
-86.812261	0.979427	0.983480
-86.712261	0.979496	0.983480
-86.612261	0.979527	0.983480
-86.512261	0.979496	0.983480
-86.412261	0.979460	0.983480
-86.312261	0.979335	0.983480
-86.212261	0.979229	0.983480
-86.112261	0.979120	0.983480
-86.012261	0.979066	0.983480
-85.912261	0.979021	0.983480
-85.812261	0.978967	0.983480
-85.712261	0.978922	0.983480
-85.612261	0.978887	0.983480
-85.512261	0.978881	0.983480
-85.412261	0.978861	0.983480
-85.312261	0.978847	0.983480
-85.212261	0.978831	0.983480
-85.112261	0.978850	0.983480
-85.012261	0.978865	0.983480
-84.912261	0.978842	0.983480
-84.812261	0.978775	0.983480
-84.712261	0.978727	0.983480
-84.612261	0.978671	0.983480
-84.512261	0.978642	0.983480
-84.412261	0.978621	0.983480
-84.312261	0.978653	0.983480
-84.212261	0.978692	0.983480
-84.112261	0.978739	0.983480
-84.012261	0.978840	0.983480
-83.912261	0.979033	0.983480
-83.812261	0.979324	0.983480
-83.712261	0.979626	0.983480
-83.612261	0.979974	0.983480
-83.512261	0.980343	0.983480
-83.412261	0.980735	0.983480
-83.312261	0.981119	0.983480
-83.212261	0.981450	0.983480
-83.112261	0.981646	0.983480
-83.012261	0.981701	0.983480
-82.912261	0.981682	0.983480
-82.812261	0.981592	0.983480
-82.712261	0.981473	0.983480
-82.612261	0.981274	0.983480
-82.512261	0.981045	0.983480
-82.412261	0.980794	0.983480
-82.312261	0.980507	0.983480
-82.212261	0.980296	0.983480
-82.112261	0.980173	0.983480
-82.012261	0.980072	0.983480
-81.912261	0.979994	0.983480
-81.812261	0.979964	0.983480
-81.712261	0.979973	0.983480
-81.612261	0.980031	0.983480
-81.512261	0.980155	0.983480
-81.412261	0.980280	0.983480
-81.312261	0.980417	0.983480
-81.212261	0.980500	0.983480
-81.112261	0.980621	0.983480
-81.012261	0.980748	0.983480
-80.912261	0.980931	0.983480
-80.812261	0.981090	0.983480
-80.712261	0.981118	0.983480
-80.612261	0.981093	0.983480
-80.512261	0.980976	0.983480
-80.412261	0.980838	0.983480
-80.312261	0.980707	0.983480
-80.212261	0.980541	0.983480
-80.112261	0.980311	0.983480
-80.012261	0.980120	0.983480
-79.912261	0.979874	0.983480
-79.812261	0.979616	0.983480
-79.712261	0.979392	0.983480
-79.612261	0.979220	0.983480
-79.512261	0.979041	0.983480
-79.412261	0.978900	0.983480
-79.312261	0.978860	0.983480
-79.212261	0.978890	0.983480
-79.112261	0.979019	0.983480
-79.012261	0.979168	0.983480
-78.912261	0.979348	0.983480
-78.812261	0.979572	0.983480
-78.712261	0.979788	0.983480
-78.612261	0.979945	0.983480
-78.512261	0.980099	0.983480
-78.412261	0.980275	0.983480
-78.312261	0.980308	0.983480
-78.212261	0.980276	0.983480
-78.112261	0.980212	0.983480
-78.012261	0.980106	0.983480
-77.912261	0.979999	0.983480
-77.812261	0.979857	0.983480
-77.712261	0.979712	0.983480
-77.612261	0.979568	0.983480
-77.512261	0.979408	0.983480
-77.412261	0.979224	0.983480
-77.312261	0.979138	0.983480
-77.212261	0.979180	0.983480
-77.112261	0.979213	0.983480
-77.012261	0.979277	0.983480
-76.912261	0.979323	0.983480
-76.812261	0.979385	0.983480
-76.712261	0.979531	0.983480
-76.612261	0.979718	0.983480
-76.512261	0.979881	0.983480
-76.412261	0.980021	0.983480
-76.312261	0.980146	0.983480
-76.212261	0.980229	0.983480
-76.112261	0.980283	0.983480
-76.012261	0.980326	0.983480
-75.912261	0.980434	0.983480
-75.812261	0.980487	0.983480
-75.712261	0.980464	0.983480
-75.612261	0.980444	0.983480
-75.512261	0.980453	0.983480
-75.412261	0.980492	0.983480
-75.312261	0.980563	0.983480
-75.212261	0.980581	0.983480
-75.112261	0.980582	0.983480
-75.012261	0.980543	0.983480
-74.912261	0.980459	0.983480
-74.812261	0.980413	0.983480
-74.712261	0.980389	0.983480
-74.612261	0.980343	0.983480
-74.512261	0.980279	0.983480
-74.412261	0.980193	0.983480
-74.312261	0.980102	0.983480
-74.212261	0.980100	0.983480
-74.112261	0.980087	0.983480
-74.012261	0.980118	0.983480
-73.912261	0.980137	0.983480
-73.812261	0.980066	0.983480
-73.712261	0.980018	0.983480
-73.612261	0.980020	0.983480
-73.512261	0.980104	0.983480
-73.412261	0.980195	0.983480
-73.312261	0.980274	0.983480
-73.212261	0.980346	0.983480
-73.112261	0.980473	0.983480
-73.012261	0.980587	0.983480
-72.912261	0.980692	0.983480
-72.812261	0.980826	0.983480
-72.712261	0.980879	0.983480
-72.612261	0.980833	0.983480
-72.512261	0.980736	0.983480
-72.412261	0.980661	0.983480
-72.312261	0.980533	0.983480
-72.212261	0.980290	0.983480
-72.112261	0.980049	0.983480
-72.012261	0.979747	0.983480
-71.912261	0.979471	0.983480
-71.812261	0.979274	0.983480
-71.712261	0.979096	0.983480
-71.612261	0.978968	0.983480
-71.512261	0.978912	0.983480
-71.412261	0.978857	0.983480
-71.312261	0.978848	0.983480
-71.212261	0.978954	0.983480
-71.112261	0.978996	0.983480
-71.012261	0.979088	0.983480
-70.912261	0.979207	0.983480
-70.812261	0.979294	0.983480
-70.712261	0.979421	0.983480
-70.612261	0.979574	0.983480
-70.512261	0.979686	0.983480
-70.412261	0.979797	0.983480
-70.312261	0.979901	0.983480
-70.212261	0.979942	0.983480
-70.112261	0.980049	0.983480
-70.012261	0.980163	0.983480
-69.912261	0.980239	0.983480
-69.812261	0.980380	0.983480
-69.712261	0.980561	0.983480
-69.612261	0.980746	0.983480
-69.512261	0.980884	0.983480
-69.412261	0.981078	0.983480
-69.312261	0.981259	0.983480
-69.212261	0.981490	0.983480
-69.112261	0.981733	0.983480
-69.012261	0.982004	0.983480
-68.912261	0.982275	0.983480
-68.812261	0.982472	0.983480
-68.712261	0.982597	0.983480
-68.612261	0.982701	0.983480
-68.512261	0.982808	0.983480
-68.412261	0.982808	0.983480
-68.312261	0.982816	0.983480
-68.212261	0.982815	0.983480
-68.112261	0.982789	0.983480
-68.012261	0.982774	0.983480
-67.912261	0.982838	0.983480
-67.812261	0.982905	0.983480
-67.712261	0.982981	0.983480
-67.612261	0.983072	0.983480
-67.512261	0.983222	0.983480
-67.412261	0.983388	0.983480
-67.312261	0.983590	0.983480
-67.212261	0.983808	0.983480
-67.112261	0.984054	0.983480
-67.012261	0.984250	0.983480
-66.912261	0.984346	0.983480
-66.812261	0.984417	0.983480
-66.712261	0.984553	0.983480
-66.612261	0.984660	0.983480
-66.512261	0.984693	0.983480
-66.412261	0.984805	0.983480
-66.312261	0.984878	0.983480
-66.212261	0.984902	0.983480
-66.112261	0.984831	0.983480
-66.012261	0.984736	0.983480
-65.912261	0.984640	0.983480
-65.812261	0.984605	0.983480
-65.712261	0.984572	0.983480
-65.612261	0.984594	0.983480
-65.512261	0.984661	0.983480
-65.412261	0.984650	0.983480
-65.312261	0.984625	0.983480
-65.212261	0.984575	0.983480
-65.112261	0.984550	0.983480
-65.012261	0.984483	0.983480
-64.912261	0.984428	0.983480
-64.812261	0.984277	0.983480
-64.712261	0.984090	0.983480
-64.612261	0.983937	0.983480
-64.512261	0.983811	0.983480
-64.412261	0.983711	0.983480
-64.312261	0.983614	0.983480
-64.212261	0.983551	0.983480
-64.112261	0.983450	0.983480
-64.012261	0.983334	0.983480
-63.912261	0.983193	0.983480
-63.812261	0.983158	0.983480
-63.712261	0.983107	0.983480
-63.612261	0.983026	0.983480
-63.512261	0.982916	0.983480
-63.412261	0.982798	0.983480
-63.312261	0.982673	0.983480
-63.212261	0.982577	0.983480
-63.112261	0.982554	0.983480
-63.012261	0.982576	0.983480
-62.912261	0.982615	0.983480
-62.812261	0.982585	0.983480
-62.712261	0.982564	0.983480
-62.612261	0.982520	0.983480
-62.512261	0.982489	0.983480
-62.412261	0.982510	0.983480
-62.312261	0.982553	0.983480
-62.212261	0.982554	0.983480
-62.112261	0.982549	0.983480
-62.012261	0.982500	0.983480
-61.912261	0.982431	0.983480
-61.812261	0.982377	0.983480
-61.712261	0.982345	0.983480
-61.612261	0.982316	0.983480
-61.512261	0.982253	0.983480
-61.412261	0.982107	0.983480
-61.312261	0.981863	0.983480
-61.212261	0.981657	0.983480
-61.112261	0.981491	0.983480
-61.012261	0.981402	0.983480
-60.912261	0.981329	0.983480
-60.812261	0.981275	0.983480
-60.712261	0.981208	0.983480
-60.612261	0.981176	0.983480
-60.512261	0.981163	0.983480
-60.412261	0.981177	0.983480
-60.312261	0.981234	0.983480
-60.212261	0.981211	0.983480
-60.112261	0.981132	0.983480
-60.012261	0.981082	0.983480
-59.912261	0.981088	0.983480
-59.812261	0.981144	0.983480
